,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
350,accessories-interior,back_seat_dont_fold_down_all_the_way,E.Thousand,US,Jun 10,Toyota,RAV4,2017.0,"Automatic transmission-3,210 miles","So the 2017 rav4 hybrid is a blast to drive, great sound system, all-in-all a fun car - BUT don't try go car camping. The back seats sort-of fold down but not all the way, and there's a dumb step behind them. So making a bed out of the back - like car camping, or for loading - it's a thoughtless disaster. Open the hatch at the back - that's the space you have...huge mistake in an otherwise cool car. Probably wouldn't buy another for that reason.",RAV4 V6,2017
351,lights,exterior_lighting,NY,USA,Nov 11,Toyota,RAV4,2017.0,50 miles,"Halogen projection headlights are unsafe. They do not illuminate the sides and upper part of the road and cause a moving line in the center of your field of vision where there is darkness about the line making it impossible to see clearly at night using the low beams. On a downhill, the area of illumination is cut off and unsafe - have to use high beams in order to see the road. This line also bounces around with the bumps on the road and causes me to get nauseous when driving with low beams at night. This was not a one time incident: This happens when driving the car at night since I have owned the car.-Canandaigua, NY, USA",RAV4,2016
352,lights,poor_headlights,H.Kissimmee,US,Mar 30,Toyota,RAV4,2017.0,Automatic transmission-15 miles,"The standard XLE trim halogen headlights are unsafe, especially the low beams. The low beams create a very strange band of light ahead of the car that makes a distinct light/dark line above the road surface.This dark line in the center of your field of vision makes it very difficult to see clearly at night using the low beams, especially driving downhill on roads that feature a series of ups and downs. On such a downhill, the area of illumination ahead of the car is very short and unsafe, and it is necessary to use the high beams to see the road. This can be a safety issue for oncoming traffic, even if the auto dimming feature is used, because that feature does not always dim the high beams in all situations. In decades of driving, I have never seen such strange low beam headlights. During the car shopping process, most people don't test drive a car at night, but they definitely should in this case.",RAV4 XLE 2.5L,2017
353,lights,poor_headlights,P.Otisco,US,Feb 25,Toyota,RAV4,2017.0,Automatic transmission-7 miles,"We recently purchased a 2017 Toyota Rav4 LE. The first time we drove this vehicle at night we were shocked that, when using low or high beams, a dark area appeared across the entire windshield obstructing our vision. It is impossible to drive at night and feel safe. When you go up and down small hills, the darkness moves up and down as well, and is very annoying. We contacted the dealer and they said this was the way the car was made. They would do nothing and,in fact, told us that they didn't own the car anymore and that we should complain to Toyota; that if enough people complained perhaps they would have a recall. Frankly, we are afraid to drive this vehicle at night.",RAV4 LE,2017
354,transmission,transmission_failure,B.Sarina,Australia,May 17,Toyota,RAV4,2017.0,"Automatic transmission-80,778 miles",I have been told that it would cost $4000.00 to repair. As a pensioner I don't have that kind of money. Has any one got a cheaper fix?,RAV4,2017
355,transmission,rough_shifting,P.Lethbridge,Canada,May 22,Toyota,RAV4,2017.0,"Automatic transmission-6,214 miles",Car started and was shifted into reverse but slammed into gear. This happened 3 times. On the 4th try it went into gear normally. A week later when going up a hill the 6to 5 shift was very rough as was the 5 to 4. The dealer could find nothing wrong. They tested a new rav4 to confirm?????? Has anyone had this problem?,RAV4,2017
356,transmission,jumping_gears,F.Toronto,Canada,Jan 28,Toyota,RAV4,2017.0,Automatic transmission-435 miles,"I bought this car January 5, 2017. Three weeks later, the odometer shows 705 Km and the engine light is on. I have to call towing service to bring the car to the dealership as I was unable to drive it. After diagnosing, they said it can be a transmission issue. They need time to further investigate what happen exactly with the transmission. The dealership will let me know by Monday. I will update my comments by then.I was wondering if someone who owns a new 2017 Toyota RAV 4 has had this same issue. This seems very strange to happen with a brand new car with only 705 Km.!!! I can't wait until Monday to get an update from the dealership. Does anyone have an idea what are my rights in this case? I am feeling very disappointed and I really don't want to keep this car anymore. Thanks in advance.",RAV4 XLE 2.5L,2017
357,steering,pulls_to_one_side,VA,USA,Jan 09,Toyota,RAV4,2017.0,Automatic transmission-828 miles,"Bought an RAV4 2017 LE about two weeks ago with 26 miles on the engine. The first-week car drove great no complaints except why I had not purchased a Toyota much sooner.On the second week, I started to notice the steering on the vehicle was pulling to right side at highway speeds (55+) and also at residential speed (25). Right after I started noticing another problem with the steering. At highway speeds, the steering wheel will shake to the point I had to slow down and bring the speed to 50 -. On an older vehicle, I can see why it would happening but on a NEW car. Maybe I would like to spend my money on such major purchase and be worry free but as it seems that will not be the case with this manufacturer.The car will be drop off at the dealer this weekend for a checkup as they have never heard of such issues with this model vehicle. I will come back and update everyone on the results.",RAV4 LE 3.5L,2017
358,steering,pulls_to_one_side,Bedford,US,Dec 29,Toyota,RAV4,2017.0,Automatic transmission-52 miles,"I just bought a new 2017 Rav4 XLE with about 52 miles and the steering is pulling to the right. The next day after delivery, I took it to the dealership and they rotated the tires. It was still pulling to the right so I had to go back to dealership and they did an alignment. They told me to they noticed the toe was off. The steering wheel is still going towards the right - slightly. I went on the highway and there's now a slight vibration with accelerated speed...So disappointing! I bought a new vehicle to avoid having to deal with problems and now it has been such an inconvenience and so stressful. Back to the dealership this week...",RAV4 XLE,2016
359,steering,pulls_to_one_side,IL,USA,Nov 03,Toyota,RAV4,2017.0,Automatic transmission-140 miles,"The vehicle is a brand new 2017 RAV4 XLE AWD that slowly drifts to the right even while driving on the left lane where the road banks left. I took it to the dealer and the tire pressure was fine. I am waiting on the results of the alignment check but am bothered that this is happening on a brand new $27K car. Not sure if the issue is with the alignment or with the tires and will provide an update as soon as I have on.What is disconcerting is that this RAV4 is also from Japan (Japan VIN) and it has Yokohama tires and I see that there are already a few complaints about the same issue on 2016 RAV4 XLE models from Japan with Yokohama tires. I purchased a new vehicle hoping for a stress free ride and it is causing me a lot of stress as I am not able to enjoy the vehicle because of this issue.Update from Dec 27, 2016:Update: The dealer did an alignment check and found no issues. They then swapped out the front tires and that seems to have fixed the issue partially. The steering however feels imprecise / vague at highway speeds and in light snow or wintry conditions leading me to think that the Yokohama Geolandar G91 tires (though rated All Season) are terrible tires.",RAV4 XLE AWD,2016
360,lights,exterior_lighting,Royalton,USA,Jan 02,Chevrolet,Equinox,2017.0,"3,200 miles","The headlights on this vehicle are terrible. I understand that they are halogen. I have previously owned a 2011 & 2014 Equinox and did not experience this problem. It is dangerous driving at night on country roads. I am forced to continuously drive with the bright headlights on.-North Royalton, OH, USA",Equinox,2017
361,seat_belts_air_bags,air_bags,MI,USA,Dec 21,Chevrolet,Equinox,2017.0,150 miles,"I was traveling at approximately 60mph on a highway. The vehicles in the lane next to me were stopped for an obstruction. A vehicle from that lane traveled into my lane right in front of me. I collided with the vehicle - I estimate the collision to have occurred at 30-40mph. None of the airbags deployed.-Warren, MI, USA",Equinox,2016
