,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
615,accessories-interior,device_connectivity_not_working_properly,A.Kut,Iraq,Oct 01,hyundai,Santa_fe,2014.0,Automatic transmission-10 miles,I asking to trouble shoot cell phone connection with my car where I can play music or video on my car screen.,Santa Fe LX 2.4L,2014
616,accessories-interior,dbs_ecs_and_auto_hold_light_is_on_yellow,view,Tobago,Mar 25,hyundai,Santa_fe,2014.0,"Automatic transmission-4,971 miles","My vehicle was purchase on July 27th 2014. After only doing little or no mileage, am having to deal with this problem, am totally disgusted by this problem. The Hyundai dealer in Trinidad said the parts will be replaced .. Not good enough, it very embarrassing for me to have.",Santa Fe 2.2L Disel,2015
617,accessories-interior,turn_on_fuse_switch_warning_light,R.Kissiimmee,USA,Nov 19,hyundai,Santa_fe,2014.0,"Automatic transmission-28,370 miles","Just bought a used 2014 Hyundai Santa Fe low mileage 28370 and already have issues with crank the engine very slow and other issue light on dashboard, just disappear and the light came back with a message "" TURN ON FUSE SWITCH"" what the heck ?, checked fuse box everything was fine and the switch was in ON Position and suddenly was working fine after half hour later, I will bring back to the dealer asap....",Santa Fe Sport,2016
618,engine,vehicle_speed_control,TN,USA,Mar 01,hyundai,Santa_fe,2014.0,"35,000 miles","I have a 2014 Hyundai Santa Fe sport AWD. This is my 3rd Hyundai. I have really been impressed until now. My car wanders all over the road when driving over 50mph either on a road or interstate. I have to work hard to hold the wheel to keep the vehicle straight. The handling is awful I feel like my car is skating all over the road. Like I am driving on ice. The car is unsafe to drive. I have been to the dealership, had the alignment checked, had a new alignment performed, as well as replace the tires. This has not fixed the issue. I feel it is unsafe to put my 5 year old in the vehicle. I cannot keep the steering straight. What is Hyundai doing to fix this issue"" I am making payments on a vehicle I feel is unsafe to drive and no one can tell me why""-Goodlettsville, TN, USA",Santa Fe,2016
619,engine,vehicle_speed_control,Palms,USA,Aug 11,hyundai,Santa_fe,2014.0,"22,072 miles","While driving at 60 mph the vehicle lost rpms and the ability to accelerate. I pulled over safely to the side of the road and called Hyundai roadside assistance. Roadside assistance could not validate my location. I attempted to drive to the next town but rpms stayed from 1000-2000 and I was unable to go over 25 mph.-Twentynine Palms, CA, USA",Santa Fe,2015
620,engine,vehicle_speed_control,NY,USA,Mar 05,hyundai,Santa_fe,2014.0,"11,080 miles","The contact owns a 2014 Hyundai Santa Fe. The contact stated that while driving approximately 30 mph, the speed suddenly decelerated to approximately 20 mph and failed to accelerate when engaging the accelerator pedal. The vehicle was taken to the dealer, but no information regarding the failure was available. The manufacturer was not notified of the failure. The failure mileage was 11,080.-Bronx, NY, USA",Santa Fe,2015
621,engine,vehicle_speed_control,CA,USA,Jun 02,hyundai,Santa_fe,2014.0,200 miles,"This is a transmission problem shifting 1-2nd gear, as we slow down to enter our garage and wait for door to open, the car lurches forward with huge amount of force, almost as if we are hit from behind, then it goes into gear and proceeds. Happens almost every day now. I read many consumer blogs saying this is an issue for the Santa Fe models. Definitely a transmission issue.-Fallbrook, CA, USA",Santa Fe 4-cyl,2014
622,engine,vehicle_speed_control,Mills,USA,Jul 01,hyundai,Santa_fe,2014.0,800 miles,"Failure to accelerate from a full stop with accelerator petal partially or fully depressed. Malfunction occurred three times and persisted each time for between one and a half mile on two occasions and for one half mile on one occasion. On July 11, 2014 automobile was left with dealer for warranty repair of the malfunction and has remained there as of this date, August 3, 2014, with no repairs having been done. This is a very serious malfunction and could quite easily result in an accident with serious safety consequences. This is a new vehicle with only 1100 miles on it. The malfunction has occurred randomly during routine driving followed by a return to normal operation of the vehicle after driving the distances noted above.. all three instances occurred after making a left hand turn from a full stop. Vehicle slowly increased speed without any appropriate response from accelerator position. Driver had petal fully depressed in one instance and tried flooring and pumping the petal in two others with no response.-Valley Mills, TX, USA",Santa Fe 6-cyl,2014
623,engine,engine,TX,USA,Sep 22,hyundai,Santa_fe,2014.0,"39,058 miles","The Hyundai sonata engines have been recalled for safety concerns because they can stall at any time. The Santa Fe sports have the same engines but have not been recalled. Mine did just this. Luckily I was on a quiet road with no one behind me.-Silsbee, TX, USA",Santa Fe,2016
624,engine,engine,MI,USA,Aug 22,hyundai,Santa_fe,2014.0,"63,000 miles","While driving the vehicle around town, the engine suddenly started making a loud knocking noise. The mileage was at 63K miles. We stopped driving it immediately and took it to the dealer who services it for us (maple hill kalamazoo) and were informed the engine seized. The first thing they did was check the oil, which was full. They have done all of our service for us. They said there is something banging around inside the engine. In searching the internet I found there is a recall for the sonata engine (15V568000). The engine in our car is the same 4 cylinder engine as in the sonata. The service manager at maple hill contacted the Hyundai factory rep who told him to take the engine apart and send him pictures. The service manager said I don't know what they are going to do, but I think they will work with you.-Kalamazoo, MI, USA",Santa Fe,2016
625,engine,engine,WI,USA,Jan 29,hyundai,Santa_fe,2014.0,"17,500 miles","Previously reported to dealer that car often stalled or hesitated when accelerating after a stop or very slow forward motion. This has ended up in numerous hesitations and near accidents when entering into traffic. On Friday, 1/29/16 while exiting from the 9th tier of a parking garage the hesitation happened on all 9 tiers as I rounded the corner to the next tier and began to accelerate. I have an appointment again with the dealer on 2/19/16 and will report further after that but suspect I will get the same message that they ""could find nothing wrong"".-Nekoosa, WI, USA",Santa Fe,2016
626,engine,engine,Park,USA,Sep 09,hyundai,Santa_fe,2014.0,"29,000 miles","The contact owns a 2014 Hyundai Santa Fe. While driving various speeds, an abnormal noise was heard coming from the front of the vehicle. The vehicle was taken to a dealer where it was diagnosed that the engine failed and needed to be replaced. The vehicle was not repaired. The manufacturer was made aware of the failure. The failure mileage was approximately 29,000.-Cedar Park, TX, USA",Santa Fe,2015
