,B_category,S_category,city,country,date,make_name,model_name,model_year,sub_title,text,title,year
1671,drivetrain,power_train,AR,USA,Jan 15,toyota,highlander,2015.0, miles,"The transmission has a flutter when trying to shift up or down to different gears. It causes a hesitancy in the performance of the vehicle. It has been documented by the caldwell Toyota dealership in conway, ar usa and I have also been told that it is in other Highlanders. I request a recall to have this fixed. Thank you-Perryville, AR, USA",Highlander 4-cyl,2015
1672,wheels_hubs,tires,TX,USA,Oct 22,toyota,highlander,2015.0,"26,313 miles","Driving down road. All of a sudden, the inner side wall of the Michelin premier ltx tire blew out in two places. They were both rectangular blowouts coming from the center of the tire.-Rowlett, TX, USA",Highlander 6-cyl,2016
1673,exhaust_system,engine_and_engine_cooling-exhaust_system-emission_control-catalytic_convertor,NJ,USA,Nov 25,toyota,highlander,2015.0,5 miles,"The contact owns a 2015 Toyota Highlander. While driving approximately 40 mph, an abnormal odor emitted inside the vehicle. The driver and passenger sustained headaches and sore throats. The vehicle was taken to the dealer where the technician stated that an undercoating was applied to the catalytic converter during production that emitted a chemical odor inside the vehicle. The manufacturer was not notified of the failure. The failure mileage was 5. updated 08/30/16-Somerset, NJ, USA",Highlander,2015
1674,exhaust_system,engine_and_engine_cooling-exhaust_system,ID,USA,Dec 29,toyota,highlander,2015.0,"11,562 miles","The contact owns a 2015 Toyota Highlander. While driving approximately 65 mph, the subframe fractured due to the rear bolts on the frame being too tight. The vehicle was towed to a dealer where it was diagnosed that the rear bolts were not properly installed from the factory associated with the torque. The dealer inspected the subframe and stated that it did not need to be replaced. The dealer replaced the rear hybrid drive motor, rear differential, the entire exhaust system from the motor to the muffler, and the driver side suspension control arm. The contact stated that the subframe needed to be further inspected and replaced. The contact also waited longer than two weeks for the parts to receive the repairs due to the failure. The vehicle was repaired and the contact took the vehicle to another dealer who inspected the frame. The second dealer, a manufacturer's technician, further inspected the vehicle and stated that the subframe was cracked. The technician stated that the contact had the option of receiving a repair of the frame being welded or various parts would need to be removed to replace the subframe, which was an extensive repair. The contact was uncertain of the best course of action to permanently repair the condition. The VIN was not available. The approximate failure mileage was 11,562. Updated 06/14/16-Boise, ID, USA",Highlander,2015
1675,engine,vehicle_speed_control,NC,USA,Jan 30,toyota,highlander,2015.0,850 miles,"Driving forward into parking space. Just about stopped. Pressed break. Car lurched forward at hight speed suddenly, causing car to jump curb at top of parking spot and careen down hill (onto side walk). Car out of control for about 2 seconds. Was able to break in hill, which prevented me from hitting car parked perpendicular on street below. Bottom of car scraped curb when car jump curb and lurched forward. Bottom front bumper scraped. There was an icy patch at top of parking space. It seems like when wheels rolled on top of icy patch, the car lurched forward. Car might have accidentally been on cruise control at the time.-Winston-Salem, NC, USA",Highlander,2016
1676,engine,vehicle_speed_control,Newbery,USA,Sep 20,toyota,highlander,2015.0,"10,000 miles","The contact owns a 2015 Toyota Highlander. While driving approximately 5 mph with the accelerator pedal being depressed, the vehicle decreased in speed and an unknown warning light illuminated. The vehicle was towed to the dealer, but the failure was unable to be determined. The vehicle was not repaired. The contact was told that the failure occurred due to driver error and was documented on several occasions on the vehicles black box. The manufacturer was not made aware of the failure. The approximate failure mileage was 10,000. The VIN was unavailable.-West Newbery, MA, USA",Highlander,2015
1677,engine,vehicle_speed_control,NC,USA,Aug 20,toyota,highlander,2015.0,"2,999 miles","The contact owns a 2015 Toyota Highlander. When the cruise control was activated and set at 55 mph, the cruise control failed to maintain the set speed when going downhill. The vehicle was taken to the dealer for diagnostic testing. The contact was informed by the dealer that the function was normal when traversing a hill. The vehicle was not repaired. The manufacturer was notified of the failure. The VIN was unknown. The approximate failure mileage was 2,999. Updated 01/27/16 updated 02/04-Maiden, NC, USA",Highlander 6-cyl,2015
1678,suspension,suspension,ID,USA,Dec 29,toyota,highlander,2015.0,"11,562 miles","The contact owns a 2015 Toyota Highlander. While driving approximately 65 mph, the subframe fractured due to the rear bolts on the frame being too tight. The vehicle was towed to a dealer where it was diagnosed that the rear bolts were not properly installed from the factory associated with the torque. The dealer inspected the subframe and stated that it did not need to be replaced. The dealer replaced the rear hybrid drive motor, rear differential, the entire exhaust system from the motor to the muffler, and the driver side suspension control arm. The contact stated that the subframe needed to be further inspected and replaced. The contact also waited longer than two weeks for the parts to receive the repairs due to the failure. The vehicle was repaired and the contact took the vehicle to another dealer who inspected the frame. The second dealer, a manufacturer's technician, further inspected the vehicle and stated that the subframe was cracked. The technician stated that the contact had the option of receiving a repair of the frame being welded or various parts would need to be removed to replace the subframe, which was an extensive repair. The contact was uncertain of the best course of action to permanently repair the condition. The VIN was not available. The approximate failure mileage was 11,562. Updated 06/14/16-Boise, ID, USA",Highlander,2015
1679,suspension,suspension,NC,USA,Aug 04,toyota,highlander,2015.0,"2,500 miles","Popping sound coming from right front side when breaking to a stop at all speeds. The problem was first noticed at around 2500 miles and the car was taken to the dealer at around 2900 miles. Dealer inspected it and couldn't find what the problem was. Then as instructed by Toyota replaced the right front strut assembly but that didn't fix the problem. The car was returned to me and I was told there were no safety concerns and that Toyota was sending one of their techs to troubleshoot, but that may take a couple of weeks. In the mean time the problem seems to be getting worse.-Clemmons, NC, USA",Highlander,2015
1680,suspension,suspension,AK,USA,May 01,toyota,highlander,2015.0,"3,500 miles","Clunking noise from rear end of vehicle when braking, dealer was authorized to change rear away bars and shocks, no fix, now Toyota Corp., says this is normal characteristic of vehicle ? I don't feel safe driving vehicle with noise, and as brakes feel soft also.-Anchorage, AK, USA",Highlander,2015
1681,brakes,electronic_stability_control,NC,USA,Jan 30,toyota,highlander,2015.0,850 miles,"Driving forward into parking space. Just about stopped. Pressed break. Car lurched forward at hight speed suddenly, causing car to jump curb at top of parking spot and careen down hill (onto side walk). Car out of control for about 2 seconds. Was able to break in hill, which prevented me from hitting car parked perpendicular on street below. Bottom of car scraped curb when car jump curb and lurched forward. Bottom front bumper scraped. There was an icy patch at top of parking space. It seems like when wheels rolled on top of icy patch, the car lurched forward. Car might have accidentally been on cruise control at the time.-Winston-Salem, NC, USA",Highlander,2016
